Id,Response
22616,8
22617,8
22620,8
22623,6
22625,8
22629,8
22630,8
22631,6
22634,8
22635,7
22636,8
22638,5
22647,8
22653,8
22655,8
22663,8
22666,8
22683,8
22684,8
22686,8
22696,7
22698,8
22703,2
22705,8
22709,8
22719,8
22731,8
22734,8
22738,8
22741,8
22742,8
22744,7
22750,8
22753,6
22756,6
22760,8
22765,8
22766,6
22770,8
22771,6
22781,8
22788,8
22789,8
22793,6
22795,6
22802,8
22803,8
22805,8
22806,8
22815,8
22819,8
22822,1
22831,8
22832,6
22835,8
22836,7
22837,8
22842,8
22850,8
22852,8
22855,8
22859,6
22862,8
22863,8
22869,8
22871,8
22879,8
22882,8
22885,7
22889,8
22890,8
22891,8
22894,8
22902,8
22903,8
22907,8
22913,8
22917,8
22919,6
22920,7
22921,8
22927,8
22929,8
22931,8
22934,8
22941,8
22947,8
22956,8
22959,8
22960,8
22964,8
22965,8
22970,8
22973,8
22975,8
22979,2
22981,6
22990,8
22991,8
23003,6
23008,8
23022,8
23024,8
23026,8
23035,8
23041,7
23047,8
23048,8
23060,8
23064,8
23067,8
23073,8
23087,8
23093,8
23100,8
23101,7
23105,6
23108,8
23111,8
23112,8
23115,8
23118,1
23119,8
23120,6
23121,6
23126,8
23129,7
23131,6
23133,8
23135,8
23139,1
23140,8
23141,8
23142,8
23148,8
23149,8
23152,8
23154,6
23156,7
23159,8
23160,6
23164,6
23178,7
23183,8
23184,8
23186,6
23189,8
23191,8
23193,8
23194,6
23196,8
23209,8
23210,8
23211,6
23212,8
23213,6
23216,8
23222,6
23224,7
23226,7
23229,6
23234,7
23239,8
23247,7
23252,8
23259,8
23261,8
23267,8
23270,8
23278,8
23279,8
23280,8
23285,1
23294,8
23301,8
23306,7
23317,8
23319,8
23323,8
23327,8
23329,8
23330,6
23335,6
23365,8
23366,8
23372,6
23376,8
23378,8
23381,8
23383,8
23387,7
23391,7
23397,8
23403,8
23404,8
23405,8
23411,6
23412,6
23414,8
23424,8
23429,8
23436,8
23438,8
23439,8
23448,8
23455,8
23460,8
23462,8
23463,5
23471,8
23473,7
23475,8
23481,8
23482,8
23488,7
23489,8
23494,8
23495,6
23504,6
23509,6
23514,8
23516,7
23517,7
23522,8
23523,7
23528,8
23529,6
23537,6
23548,8
23549,8
23551,8
23557,8
23558,8
23560,8
23565,2
23566,8
23571,8
23572,7
23574,8
23581,6
23583,8
23585,6
23588,2
23595,6
23597,1
23601,6
23605,8
23606,8
23607,8
23608,6
23610,7
23612,8
23614,1
23616,8
23624,8
23628,6
23634,7
23635,8
23639,6
23640,8
23643,6
23644,8
23649,8
23654,6
23663,8
23669,8
23679,8
23680,6
23681,8
23683,6
23684,8
23687,7
23688,8
23690,8
23695,8
23696,8
23698,7
23702,8
23703,7
23704,6
23716,8
23717,8
23724,8
23728,7
23738,8
23745,8
23746,8
23754,6
23755,8
23758,8
23761,8
23768,8
23769,8
23775,8
23781,8
23783,8
23788,6
23789,1
23794,8
23797,6
23805,8
23806,8
23816,8
23822,8
23826,8
23840,6
23848,6
23850,8
23851,6
23852,8
23859,2
23878,8
23888,8
23897,8
23901,8
23905,2
23909,8
23913,8
23915,8
23919,8
23923,6
23926,8
23930,8
23935,8
23937,8
23938,1
23939,8
23944,8
23945,8
23946,8
23948,8
23953,2
23955,7
23957,8
23961,5
23965,8
23967,8
23969,8
23972,8
23973,8
23980,8
23982,8
23983,8
23984,6
23986,8
24003,8
24006,8
24010,2
24011,8
24014,8
24019,8
24028,8
24033,8
24035,7
24041,8
24042,6
24043,8
24045,8
24048,8
24050,8
24057,8
24062,8
24065,8
24066,8
24067,8
24072,8
24076,8
24083,6
24085,8
24089,7
24090,8
24092,8
24096,8
24100,8
24103,8
24121,8
24125,8
24129,8
24145,6
24149,6
24159,6
24160,7
24161,8
24164,8
24165,8
24175,8
24180,8
24183,8
24184,8
24187,6
24190,7
24191,8
24198,8
24199,8
24200,8
24204,8
24205,8
24207,6
24208,6
24212,6
24213,6
24214,6
24219,8
24221,8
24222,7
24223,8
24225,8
24231,8
24237,8
24239,8
24241,8
24248,6
24249,8
24253,8
24257,8
24259,8
24262,8
24263,5
24265,8
24284,1
24286,6
24290,8
24293,8
24294,8
24296,6
24298,8
24299,8
24310,8
24314,7
24316,8
24320,8
24322,7
24328,8
24329,8
24330,8
24333,7
24334,8
24335,8
24336,6
24340,8
24344,2
24345,8
24347,8
24357,8
24359,8
24360,8
24361,8
24362,8
24368,1
24370,8
24374,2
24377,8
24380,6
24383,8
24387,8
24390,8
24391,2
24392,6
24394,6
24404,8
24406,8
24409,8
24411,6
24414,8
24416,8
24420,8
24427,8
24431,8
24432,8
24435,8
24436,6
24437,8
24441,8
24448,8
24450,8
24452,8
24458,8
24461,8
24462,8
24468,8
24472,8
24476,6
24477,8
24484,8
24486,8
24488,8
24490,6
24491,1
24493,8
24500,6
24502,7
24504,8
24512,8
24518,6
24520,6
24529,8
24531,8
24532,8
24535,8
24538,8
24541,8
24544,6
24549,7
24550,5
24560,6
24561,8
24575,8
24576,2
24580,8
24581,6
24587,8
24590,6
24593,7
24595,8
24602,8
24604,7
24607,8
24613,8
24614,8
24620,7
24627,8
24631,8
24638,8
24639,8
24642,8
24643,7
24653,2
24670,8
24673,8
24678,6
24681,8
24682,6
24697,8
24698,8
24702,8
24703,8
24706,8
24707,8
24709,8
24715,8
24719,8
24726,8
24728,8
24729,8
24734,6
24736,8
24737,8
24744,8
24753,8
24754,8
24755,7
24757,8
24764,8
24765,7
24766,8
24767,8
24775,8
24776,7
24782,8
24785,6
24786,8
24787,7
24791,6
24793,8
24801,8
24808,8
24813,8
24817,8
24825,6
24826,8
24830,8
24837,8
24841,6
24849,1
24850,8
24853,8
24857,8
24858,7
24859,8
24860,8
24862,8
24864,6
24867,8
24869,8
24875,8
24876,7
24879,2
24882,8
24883,8
24896,7
24899,8
24901,8
24902,8
24906,8
24909,8
24912,8
24914,8
24916,6
24926,6
24929,8
24930,8
24937,8
24939,8
24940,6
24962,8
24971,8
24974,8
24976,8
24981,8
24988,8
24993,6
24995,8
24996,8
25012,8
25021,8
25031,1
25033,8
25036,8
25037,8
25042,7
25046,6
25047,8
25055,8
25060,8
25063,8
25071,8
25078,8
25082,6
25090,8
25092,7
25093,6
25094,8
25097,8
25099,8
25101,8
25102,8
25103,8
25110,8
25119,8
25120,8
25124,8
25125,8
25127,8
25128,8
25131,8
25136,7
25146,8
25156,8
25163,1
25165,8
25166,8
25172,6
25175,8
25178,8
25180,6
25184,6
25185,8
25194,8
25195,1
25197,8
25200,8
25202,8
25203,8
25207,6
25209,8
25211,8
25216,7
25217,8
25218,8
25219,8
25220,8
25221,7
25228,8
25231,8
25232,5
25242,8
25246,8
25247,8
25256,8
25260,8
25261,6
25262,8
25265,6
25268,8
25269,6
25279,6
25283,6
25286,6
25291,7
25293,8
25307,8
25311,8
25314,8
25316,8
25325,6
25341,7
25343,8
25347,8
25358,8
25360,6
25373,7
25375,8
25393,8
25395,8
25398,8
25405,8
25411,6
25416,8
25418,6
25427,8
25429,6
25433,8
25435,8
25436,6
25437,6
25441,6
25442,8
25448,8
25449,5
25450,8
25451,8
25454,8
25471,6
25491,8
25493,8
25494,8
25496,6
25498,8
25501,8
25502,6
25508,7
25509,6
25512,8
25515,8
25517,8
25525,6
25526,8
25536,8
25540,8
25542,8
25549,8
25551,8
25555,6
25559,7
25563,8
25564,7
25566,8
25568,7
25576,7
25581,8
25586,8
25591,8
25593,6
25598,8
25606,8
25608,8
25609,8
25613,8
25616,8
25620,8
25627,8
25632,6
25635,8
25642,2
25646,8
25647,7
25653,8
25658,6
25661,8
25665,8
25677,8
25680,6
25681,8
25682,8
25684,8
25686,8
25694,8
25697,8
25700,8
25703,8
25704,8
25707,6
25710,8
25715,8
25717,8
25724,8
25726,5
25733,8
25741,8
25742,8
25744,8
25747,8
25757,8
25760,8
25762,7
25765,8
25770,8
25775,8
25777,8
25783,8
25786,8
25789,6
25801,8
25803,8
25804,8
25805,7
25808,8
25812,8
25814,8
25817,8
25820,8
25825,8
25827,8
25831,8
25835,8
25836,8
25838,8
25852,7
25857,8
25866,8
25867,6
25869,8
25873,6
25874,8
25876,6
25877,2
25884,8
25886,8
25888,8
25889,8
25892,6
25893,8
25894,8
25899,8
25913,8
25915,8
25916,6
25919,8
25921,6
25924,5
25926,8
25931,8
25944,8
25945,8
25950,8
25951,8
25956,8
25963,8
25969,8
25974,8
25976,7
25980,8
25984,8
25985,8
25986,8
25997,8
25999,8
26001,7
26011,8
26018,8
26019,8
26027,8
26031,8
26037,6
26038,7
26039,8
26043,8
26044,8
26046,8
26049,8
26056,8
26060,8
26063,8
26065,6
26069,8
26073,8
26078,2
26082,6
26087,7
26094,8
26095,8
26096,8
26097,6
26102,8
26114,8
26117,2
26118,8
26124,8
26131,8
26137,8
26143,8
26150,8
26167,8
26169,6
26171,5
26178,8
26179,8
26183,8
26187,8
26189,8
26193,6
26196,8
26201,8
26204,2
26206,8
26214,8
26216,8
26221,8
26227,8
26236,6
26240,6
26241,8
26258,8
26267,6
26270,8
26274,6
26280,8
26284,6
26299,7
26307,6
26310,8
26313,8
26314,8
26316,8
26322,6
26326,2
26327,8
26329,8
26330,8
26331,6
26337,8
26344,8
26346,6
26354,7
26356,8
26389,7
26403,8
26405,8
26415,6
26421,8
26427,8
26428,8
26434,8
26435,8
26442,6
26445,6
26447,8
26449,8
26451,8
26454,8
26462,8
26465,8
26469,8
26476,7
26479,8
26480,8
26495,8
26497,1
26498,8
26503,8
26509,8
26512,8
26518,8
26519,8
26521,7
26524,7
26527,8
26535,8
26539,8
26542,8
26549,8
26554,2
26559,7
26561,5
26562,7
26567,8
26570,8
26584,7
26588,6
26593,7
26596,6
26597,8
26598,6
26599,8
26609,7
26611,6
26617,8
26618,8
26621,8
26626,8
26628,6
26631,8
26640,6
26642,8
26644,1
26649,8
26656,8
26664,6
26673,8
26685,7
26687,8
26689,8
26690,8
26698,7
26699,8
26701,8
26711,5
26720,7
26724,8
26726,6
26727,6
26732,7
26734,8
26735,8
26738,8
26739,8
26740,6
26749,6
26757,8
26759,8
26766,8
26768,7
26769,8
26770,8
26776,8
26782,6
26786,8
26788,6
26791,1
26792,8
26793,8
26796,8
26798,8
26817,6
26818,8
26821,6
26824,6
26832,6
26833,6
26848,6
26853,7
26854,6
26859,8
26861,6
26865,6
26866,7
26868,8
26873,8
26876,8
26882,8
26884,7
26890,8
26891,6
26893,8
26894,8
26896,2
26904,6
26908,8
26909,7
26910,6
26919,8
26929,8
26931,7
26933,8
26936,8
26937,8
26938,6
26940,8
26942,8
26943,2
26946,8
26948,8
26950,8
26964,8
26965,8
26966,8
26968,8
26969,8
26977,8
26980,8
26982,8
26985,8
26991,8
26992,8
26996,7
27004,6
27005,7
27009,8
27014,7
27015,8
27022,8
27024,8
27033,8
27040,6
27041,8
27042,8
27044,8
27051,6
27054,6
27056,8
27060,2
27062,8
27067,8
27069,8
27072,8
27082,8
27083,8
27088,8
27089,8
27096,8
27102,6
27105,6
27107,8
27111,7
27114,1
27125,8
27132,6
27135,8
27136,8
27139,8
27146,8
27147,8
27148,8
27161,8
27163,7
27164,6
27166,8
27174,8
27176,8
27181,8
27183,8
27191,6
27202,8
27203,8
27205,8
27206,6
27209,8
27210,8
27212,8
27214,6
27223,8
27225,6
27227,8
27229,8
27233,6
27234,7
27235,8
27236,8
27237,8
27240,8
27241,6
27248,6
27261,8
27266,8
27276,8
27281,8
27282,1
27288,1
27289,6
27290,6
27292,6
27294,8
27301,8
27310,8
27312,7
27318,8
27319,6
27341,6
27356,8
27358,8
27361,7
27369,2
27372,5
27374,5
27378,5
27379,8
27383,8
27388,8
27395,8
27406,6
27408,8
27409,6
27413,8
27416,7
27430,8
27431,6
27435,8
27444,7
27468,8
27475,8
27477,6
27487,8
27489,8
27494,8
27499,6
27501,8
27504,8
27506,8
27507,8
27508,6
27511,7
27515,7
27519,8
27520,8
27527,8
27528,2
27535,5
27536,8
27543,7
27546,8
27548,6
27551,8
27553,6
27561,8
27563,6
27565,8
27566,8
27567,8
27573,8
27575,8
27576,6
27577,8
27583,7
27587,8
27589,8
27592,8
27597,8
27599,8
27600,7
27602,8
27605,6
27606,6
27621,8
27624,6
27625,8
27630,6
27631,8
27633,8
27634,8
27639,8
27640,6
27645,6
27646,8
27647,7
27649,6
27660,8
27664,8
27666,8
27667,8
27669,5
27671,8
27673,7
27681,8
27684,8
27685,5
27686,8
27688,8
27701,8
27704,8
27712,8
27713,8
27716,8
27719,6
27720,7
27724,8
27730,6
27733,8
27734,8
27738,8
27739,8
27742,8
27759,8
27768,8
27771,7
27772,8
27773,8
27780,6
27788,8
27793,8
27795,6
27796,8
27799,8
27802,8
27809,6
27816,8
27817,8
27826,8
27827,7
27833,6
27835,8
27839,8
27846,8
27847,8
27851,8
27854,7
27855,6
27856,1
27859,8
27861,8
27864,8
27877,8
27885,8
27889,7
27890,8
27893,8
27901,7
27904,8
27906,8
27908,8
27909,8
27915,6
27921,8
27923,7
27927,7
27934,8
27936,8
27937,8
27938,8
27939,6
27941,6
27942,6
27953,6
27955,8
27960,6
27962,7
27963,8
27965,8
27968,8
27969,8
27977,8
27979,8
27980,8
27990,8
27994,6
28001,8
28003,8
28006,6
28009,8
28021,8
28025,7
28030,6
28031,6
28037,8
28038,8
28041,8
28043,8
28049,8
28055,8
28056,8
28075,8
28082,8
28085,8
28086,8
28091,8
28097,6
28098,8
28103,8
28112,8
28113,8
28121,8
28123,8
28124,8
28126,8
28127,8
28128,8
28130,8
28135,8
28136,8
28138,8
28144,8
28145,7
28150,8
28151,8
28152,6
28162,8
28164,8
28165,8
28173,8
28181,8
28189,8
28190,6
28193,8
28197,8
28201,6
28204,6
28222,8
28237,6
28239,6
28242,8
28247,5
28251,8
28259,8
28268,8
28271,8
28272,8
28280,6
28282,8
28285,8
28286,8
28288,6
28289,8
28297,7
28310,8
28311,8
28314,6
28315,8
28325,8
28328,8
28331,8
28337,8
28343,8
28346,8
28350,8
28355,8
28358,8
28362,8
28363,8
28365,8
28369,6
28373,6
28378,8
28381,8
28389,8
28391,8
28401,6
28405,6
28408,8
28420,6
28423,8
28425,6
28429,8
28432,8
28435,8
28437,8
28443,8
28444,2
28454,8
28459,2
28464,8
28470,7
28475,8
28484,8
28485,2
28491,7
28496,2
28499,8
28501,6
28502,8
28506,7
28510,7
28511,6
28513,8
28521,8
28533,8
28535,6
28537,8
28538,8
28540,6
28541,7
28546,8
28551,8
28559,6
28570,7
28571,7
28572,8
28573,8
28575,8
28585,8
28595,8
28600,7
28611,8
28614,6
28615,8
28617,8
28618,8
28629,8
28632,2
28633,8
28636,8
28638,8
28642,8
28647,8
28654,7
28657,6
28658,8
28659,7
28660,8
28661,8
28663,8
28665,6
28667,8
28669,8
28673,7
28687,2
28688,6
28689,8
28692,8
28701,6
28703,7
28705,8
28707,8
28709,6
28716,8
28724,8
28728,6
28729,6
28730,6
28736,8
28741,8
28743,8
28746,5
28752,6
28759,8
28761,8
28762,7
28763,8
28765,8
28768,6
28769,6
28771,2
28785,8
28786,7
28790,8
28791,8
28796,6
28797,6
28807,8
28808,6
28813,6
28815,7
28821,8
28822,8
28824,8
28827,8
28835,8
28837,8
28841,6
28845,6
28857,7
28864,6
28866,8
28867,8
28870,8
28880,8
28889,8
28897,8
28902,7
28903,8
28906,8
28907,8
28908,8
28910,8
28921,2
28923,8
28928,7
28929,8
28954,8
28961,8
28964,8
28968,8
28974,8
28977,8
28979,8
28987,8
28989,8
28994,6
28996,6
28999,7
29004,7
29007,8
29008,7
29014,8
29016,8
29019,6
29024,8
29028,8
29034,2
29039,8
29040,8
29045,8
29054,8
29056,8
29068,8
29071,8
29075,1
29076,8
29080,6
29094,8
29096,8
29097,8
29099,8
29100,8
29106,6
29111,8
29123,2
29124,6
29125,8
29126,8
29127,7
29131,8
29136,8
29138,8
29143,8
29145,1
29146,8
29147,8
29148,7
29152,8
29153,5
29155,8
29160,8
29163,8
29165,8
29166,6
29167,6
29168,8
29169,8
29171,8
29176,8
29185,8
29188,8
29190,8
29193,8
29194,8
29196,8
29198,8
29214,8
29215,8
29217,8
29221,8
29223,6
29232,8
29233,8
29234,8
29235,8
29238,7
29241,7
29243,7
29255,8
29261,8
29263,8
29264,7
29265,8
29268,8
29269,7
29276,6
29281,6
29285,8
29287,7
29288,8
29293,8
29298,8
29301,6
29310,8
29311,8
29314,6
29316,8
29331,6
29335,6
29336,8
29342,6
29344,8
29345,6
29349,1
29352,8
29356,6
29361,6
29369,6
29374,8
29381,8
29382,7
29383,8
29392,8
29395,7
29396,8
29398,8
29400,8
29403,8
29410,7
29412,8
29415,8
29421,8
29426,7
29429,8
29430,6
29435,8
29441,6
29444,8
29455,6
29456,1
29457,8
29458,8
29459,7
29463,8
29471,8
29474,8
29477,8
29485,8
29491,7
29494,8
29495,8
29498,6
29499,7
29504,7
29510,8
29512,8
29519,8
29522,7
29528,8
29529,8
29532,8
29538,8
29539,5
29541,6
29550,6
29558,8
29566,8
29567,6
29572,8
29577,6
29578,6
29579,7
29586,6
29587,6
29598,8
29606,8
29608,6
29610,8
29611,8
29613,7
29615,6
29621,8
29623,8
29629,7
29630,8
29631,8
29635,6
29639,8
29642,6
29650,7
29653,8
29654,1
29656,8
29664,8
29667,8
29673,8
29674,8
29686,8
29690,8
29692,8
29700,6
29711,2
29712,8
29715,8
29716,8
29720,7
29727,8
29729,8
29742,1
29744,8
29747,8
29748,8
29749,1
29752,2
29757,8
29765,8
29768,6
29777,8
29779,8
29794,7
29796,7
29803,8
29810,8
29811,8
29813,8
29821,8
29824,7
29830,8
29832,8
29834,8
29837,8
29843,6
29844,7
29848,6
29851,8
29854,6
29859,6
29860,8
29861,8
29864,6
29868,8
29870,8
29872,6
29874,8
29875,8
29876,8
29881,8
29886,8
29891,8
29892,8
29894,8
29902,8
29904,8
29906,8
29913,8
29914,6
29915,8
29919,1
29925,8
29934,6
29936,8
29938,6
29939,7
29943,6
29945,8
29947,8
29951,6
29952,7
29956,8
29960,7
29962,8
29969,8
29971,8
29981,8
29982,8
29983,8
29986,8
29987,7
29991,6
29993,6
29996,6
30000,8
30002,6
30003,5
30010,8
30015,6
30017,1
30021,6
30025,8
30030,8
30032,8
30035,8
30038,8
30041,8
30042,8
30045,8
30053,2
30055,8
30057,6
30059,8
30061,8
30062,8
30063,8
30067,8
30071,7
30072,8
30075,8
30076,8
30077,6
30081,8
30087,8
30090,7
30093,6
30094,8
30096,8
30097,8
30106,8
30108,7
30116,7
30117,8
30121,8
30124,8
30125,6
30140,8
30141,8
30142,8
30146,8
30152,8
30153,2
30154,8
30155,6
30157,8
30159,2
30163,2
30164,8
30167,6
30168,8
30169,8
30170,8
30171,8
30179,8
30181,8
30182,8
30183,8
30187,8
30189,8
30192,8
30198,8
30202,8
30203,7
30205,8
30207,8
30209,8
30213,5
30217,8
30223,8
30224,8
30231,8
30234,6
30236,5
30239,8
30240,8
30247,6
30252,8
30254,8
30256,8
30267,8
30270,6
30277,6
30281,8
30284,8
30287,6
30290,8
30294,8
30295,8
30301,8
30304,8
30308,7
30309,8
30310,8
30313,8
30315,8
30316,8
30318,8
30320,8
30333,8
30335,6
30337,8
30340,8
30345,8
30346,8
30353,8
30358,6
30362,8
30365,8
30366,8
30372,8
30377,7
30386,7
30398,6
30408,8
30410,8
30411,8
30414,7
30420,8
30423,8
30425,8
30431,1
30436,8
30437,8
30442,8
30443,6
30444,6
30446,2
30447,8
30449,8
30451,8
30452,7
30455,8
30464,8
30475,8
30481,8
30490,8
30492,8
30497,8
30503,8
30504,6
30505,8
30506,8
30509,8
30512,8
30515,8
30516,8
30522,8
30526,8
30531,7
30536,8
30540,8
30542,8
30546,6
30550,8
30552,6
30555,8
30557,7
30558,6
30559,8
30564,7
30565,8
30578,7
30582,8
30585,6
30586,7
30595,8
30596,8
30598,6
30605,8
30606,8
30612,8
30613,7
30614,8
30620,8
30624,8
30630,8
30639,8
30640,6
30643,7
30651,6
30654,8
30657,8
30665,2
30666,6
30671,6
30678,2
30679,8
30689,8
30692,8
30698,6
30702,6
30703,8
30709,8
30721,8
30723,7
30724,6
30734,8
30742,6
30745,7
30751,8
30764,8
30765,8
30786,8
30788,6
30790,6
30791,8
30794,8
30803,6
30805,8
30811,8
30812,8
30815,7
30818,8
30823,6
30827,6
30829,8
30830,8
30835,6
30837,8
30838,6
30847,8
30851,8
30859,6
30861,8
30866,8
30867,8
30874,8
30875,8
30877,6
30879,6
30885,8
30886,8
30887,8
30890,2
30893,8
30903,8
30906,6
30909,8
30914,8
30917,8
30918,7
30920,6
30933,8
30934,6
30936,8
30938,8
30944,1
30946,7
30949,8
30950,8
30952,6
30958,7
30965,8
30967,8
30971,7
30973,8
30984,8
30985,8
30987,8
30997,2
31001,8
31004,8
31006,8
31007,6
31008,2
31009,1
31012,8
31014,8
31020,8
31029,8
31030,6
31031,7
31036,8
31039,8
31040,8
31044,2
31048,8
31050,6
31051,7
31059,6
31060,6
31065,8
31067,8
31070,8
31077,8
31082,8
31083,6
31089,8
31093,8
31096,6
31100,8
31103,6
31121,7
31135,8
31137,8
31139,8
31144,6
31147,6
31155,8
31158,7
31160,7
31161,8
31162,5
31168,8
31172,8
31174,8
31176,8
31180,8
31184,8
31185,7
31188,7
31193,8
31202,8
31207,8
31210,8
31212,8
31213,8
31217,8
31218,5
31223,6
31231,8
31238,8
31240,8
31249,8
31250,8
31255,8
31260,1
31261,7
31273,8
31276,8
31277,8
31284,8
31286,8
31290,7
31295,8
31300,8
31302,6
31303,8
31304,8
31306,8
31307,8
31308,6
31321,6
31323,8
31324,8
31326,7
31336,8
31337,8
31339,7
31342,5
31343,6
31344,8
31348,6
31349,8
31354,8
31356,8
31361,8
31362,2
31365,8
31371,6
31373,8
31375,7
31377,8
31379,8
31382,8
31384,8
31389,8
31390,8
31393,8
31398,8
31399,8
31407,8
31408,8
31412,8
31413,8
31416,8
31418,8
31419,8
31421,8
31426,8
31427,8
31433,6
31434,8
31441,8
31446,6
31451,8
31452,8
31453,8
31454,8
31456,5
31458,8
31461,8
31462,8
31464,6
31467,8
31468,6
31471,8
31474,6
31475,8
31477,8
31479,6
31492,7
31494,7
31499,8
31510,8
31512,8
31517,8
31520,8
31531,6
31532,6
31534,8
31535,6
31537,8
31540,6
31541,7
31542,5
31549,8
31555,8
31566,8
31567,8
31570,8
31576,8
31583,8
31589,2
31594,8
31597,8
31599,7
31601,8
31605,8
31608,8
31609,2
31616,8
31620,8
31622,6
31624,5
31627,8
31630,8
31632,6
31635,8
31639,6
31643,8
31655,8
31659,8
31661,8
31666,7
31669,8
31670,8
31674,6
31681,6
31686,7
31689,8
31690,8
31693,8
31696,8
31697,8
31699,8
31701,8
31704,8
31709,8
31712,7
31716,8
31719,8
31720,7
31721,6
31722,6
31727,6
31728,7
31730,6
31733,8
31748,8
31753,8
31759,8
31769,8
31772,8
31778,5
31782,8
31800,5
31804,8
31815,7
31818,7
31819,8
31821,6
31826,8
31831,8
31832,8
31835,8
31836,8
31838,6
31840,8
31841,7
31844,7
31861,7
31863,6
31864,6
31868,8
31871,8
31876,8
31877,6
31880,8
31881,8
31890,8
31892,8
31896,8
31897,8
31899,8
31905,8
31908,8
31912,6
31920,8
31921,6
31927,8
31928,8
31932,8
31933,7
31934,6
31938,7
31943,8
31947,8
31952,8
31959,8
31966,8
31980,8
31981,8
31990,8
31994,8
32010,8
32013,8
32014,8
32024,8
32026,8
32031,8
32033,7
32037,8
32040,6
32042,6
32046,8
32048,8
32058,8
32059,8
32071,8
32074,8
32077,8
32084,8
32085,8
32086,8
32100,8
32105,8
32106,8
32107,8
32108,8
32110,8
32116,8
32120,8
32130,8
32134,2
32143,6
32144,8
32151,8
32153,8
32158,8
32165,7
32167,8
32169,8
32173,8
32174,6
32175,8
32178,7
32179,8
32181,8
32183,8
32190,8
32197,6
32201,8
32207,8
32208,8
32215,8
32217,8
32227,8
32232,6
32238,6
32239,8
32241,8
32246,8
32247,8
32248,5
32250,8
32253,8
32259,2
32265,6
32270,8
32271,6
32286,8
32291,8
32300,8
32309,8
32311,8
32328,8
32330,8
32341,8
32343,8
32361,8
32362,8
32365,8
32368,8
32374,8
32376,8
32379,8
32382,8
32385,8
32393,6
32396,6
32403,6
32407,8
32408,8
32410,7
32412,6
32418,8
32423,6
32424,8
32431,6
32434,8
32435,8
32443,6
32445,8
32447,1
32453,8
32456,8
32457,7
32462,8
32463,8
32465,2
32467,8
32470,8
32472,7
32474,8
32479,6
32488,8
32489,8
32492,7
32493,6
32496,8
32513,6
32516,8
32517,8
32518,7
32519,8
32520,8
32526,6
32532,8
32536,7
32542,8
32546,8
32548,8
32552,8
32554,8
32557,8
32561,8
32564,8
32565,6
32568,8
32582,6
32593,6
32594,8
32598,8
32600,8
32601,8
32609,6
32611,8
32614,6
32615,8
32617,8
32621,8
32624,8
32630,8
32631,8
32633,7
32634,6
32635,8
32642,8
32646,8
32647,8
32654,8
32657,8
32660,8
32663,8
32684,8
32686,8
32687,8
32692,8
32693,8
32694,7
32701,8
32702,8
32710,8
32712,7
32721,8
32723,8
32726,8
32728,8
32734,8
32745,8
32747,8
32754,8
32771,8
32772,8
32777,8
32782,8
32793,6
32794,6
32798,8
32802,6
32804,8
32805,8
32809,8
32814,8
32815,6
32820,8
32831,8
32832,8
32838,8
32840,6
32847,8
32848,8
32855,8
32858,8
32862,8
32877,7
32880,6
32882,8
32899,8
32904,8
32905,8
32917,8
32921,8
32923,8
32931,8
32933,6
32937,8
32939,8
32940,6
32948,7
32955,8
32958,6
32964,8
32966,7
32967,7
32972,8
32977,6
32981,7
32989,8
32990,8
32994,8
32995,6
33000,8
33007,8
33011,8
33012,8
33014,8
33020,8
33023,5
33034,8
33038,8
33042,8
33044,8
33047,7
33048,8
33055,8
33056,8
33062,8
33065,8
33068,8
33071,7
33075,7
33077,8
33084,8
33087,6
33112,6
33117,8
33119,8
33120,8
33129,8
33131,6
33139,7
33141,8
33148,8
33153,7
33164,8
33166,8
33167,8
33171,8
33180,8
33182,8
33185,6
33189,8
33191,8
33199,6
33203,8
33204,6
33209,8
33210,7
33211,8
33217,8
33231,8
33234,6
33236,8
33242,8
33246,8
33251,8
33253,5
33256,6
33258,8
33265,5
33268,7
33272,8
33273,7
33282,6
33285,6
33293,7
33298,8
33302,8
33303,8
33307,8
33314,8
33321,6
33336,6
33339,8
33342,8
33345,8
33354,1
33355,6
33364,8
33366,6
33372,7
33373,8
33374,8
33379,8
33393,8
33395,8
33402,8
33408,8
33409,8
33413,6
33414,8
33419,8
33425,8
33426,5
33430,7
33431,8
33445,8
33454,8
33456,8
33462,8
33465,6
33472,8
33476,8
33477,2
33479,7
33486,8
33487,6
33488,8
33491,8
33497,6
33501,8
33503,8
33506,8
33508,7
33512,8
33517,2
33518,8
33522,8
33523,6
33525,6
33526,6
33529,8
33541,8
33543,8
33549,8
33552,6
33560,6
33566,8
33567,8
33568,8
33569,8
33574,8
33585,8
33588,2
33589,6
33592,8
33594,8
33605,7
33606,8
33615,8
33620,6
33623,6
33629,8
33632,8
33635,8
33637,2
33639,8
33644,8
33646,2
33649,8
33654,6
33655,6
33659,8
33660,8
33661,8
33665,8
33668,8
33683,8
33684,5
33692,8
33696,8
33699,8
33701,8
33702,8
33707,6
33717,7
33724,6
33729,8
33739,8
33741,6
33747,6
33749,6
33751,8
33768,8
33771,8
33780,8
33785,8
33789,8
33793,8
33795,8
33802,6
33804,6
33809,8
33811,8
33815,8
33816,8
33821,7
33824,7
33826,6
33834,6
33835,7
33837,8
33838,8
33841,8
33842,8
33847,8
33849,6
33850,8
33851,8
33853,8
33862,8
33864,2
33867,8
33868,7
33870,8
33874,1
33877,8
33887,8
33889,6
